suite,task_id,init_source,init_index,demo_index,language,success,total_reward,steps,wait_steps,n_action_steps,seed,checkpoint
libero_spatial,0,benchmark,0,,pick up the black bowl between the plate and the ramekin and place it on the plate,True,1.0,95,10,50,12345,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model
libero_spatial,0,benchmark,1,,pick up the black bowl between the plate and the ramekin and place it on the plate,False,0.0,300,10,50,12346,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model
libero_spatial,0,benchmark,2,,pick up the black bowl between the plate and the ramekin and place it on the plate,True,1.0,94,10,50,12347,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model
libero_spatial,0,benchmark,3,,pick up the black bowl between the plate and the ramekin and place it on the plate,False,0.0,300,10,50,12348,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model
libero_spatial,0,benchmark,4,,pick up the black bowl between the plate and the ramekin and place it on the plate,True,1.0,87,10,50,12349,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model
libero_spatial,0,benchmark,5,,pick up the black bowl between the plate and the ramekin and place it on the plate,False,0.0,300,10,50,12350,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model
libero_spatial,0,benchmark,6,,pick up the black bowl between the plate and the ramekin and place it on the plate,True,1.0,80,10,50,12351,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model
libero_spatial,0,benchmark,7,,pick up the black bowl between the plate and the ramekin and place it on the plate,False,0.0,300,10,50,12352,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model
libero_spatial,0,benchmark,8,,pick up the black bowl between the plate and the ramekin and place it on the plate,False,0.0,300,10,50,12353,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model
libero_spatial,0,benchmark,9,,pick up the black bowl between the plate and the ramekin and place it on the plate,False,0.0,300,10,50,12354,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model
libero_spatial,0,benchmark,10,,pick up the black bowl between the plate and the ramekin and place it on the plate,False,0.0,300,10,50,12355,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model
libero_spatial,0,benchmark,11,,pick up the black bowl between the plate and the ramekin and place it on the plate,False,0.0,300,10,50,12356,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model
libero_spatial,0,benchmark,12,,pick up the black bowl between the plate and the ramekin and place it on the plate,True,1.0,90,10,50,12357,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model
libero_spatial,0,benchmark,13,,pick up the black bowl between the plate and the ramekin and place it on the plate,False,0.0,300,10,50,12358,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model
libero_spatial,0,benchmark,14,,pick up the black bowl between the plate and the ramekin and place it on the plate,False,0.0,300,10,50,12359,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model
libero_spatial,0,benchmark,15,,pick up the black bowl between the plate and the ramekin and place it on the plate,False,0.0,300,10,50,12360,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model
libero_spatial,0,benchmark,16,,pick up the black bowl between the plate and the ramekin and place it on the plate,True,1.0,88,10,50,12361,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model
libero_spatial,0,benchmark,17,,pick up the black bowl between the plate and the ramekin and place it on the plate,True,1.0,90,10,50,12362,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model
libero_spatial,0,benchmark,18,,pick up the black bowl between the plate and the ramekin and place it on the plate,True,1.0,85,10,50,12363,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model
libero_spatial,0,benchmark,19,,pick up the black bowl between the plate and the ramekin and place it on the plate,True,1.0,85,10,50,12364,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model
