demo_index,seed,success,total_reward,steps,language,checkpoint,initialization,n_action_steps
0,12345,True,1.0,80,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
1,12346,True,1.0,77,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
2,12347,True,1.0,78,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
3,12348,True,1.0,82,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
4,12349,True,1.0,91,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
5,12350,True,1.0,66,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
6,12351,True,1.0,81,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
7,12352,False,0.0,300,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
8,12353,False,0.0,300,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
9,12354,False,0.0,300,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
10,12355,False,0.0,300,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
11,12356,True,1.0,115,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
12,12357,True,1.0,78,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
13,12358,True,1.0,81,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
14,12359,True,1.0,91,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
15,12360,False,0.0,300,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
16,12361,True,1.0,81,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
17,12362,False,0.0,300,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
18,12363,True,1.0,70,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
19,12364,True,1.0,84,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
20,12365,True,1.0,78,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
21,12366,True,1.0,76,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
22,12367,True,1.0,82,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
23,12368,True,1.0,76,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
