step,reward,raw_action_0,raw_action_1,raw_action_2,raw_action_3,raw_action_4,raw_action_5,raw_action_6,processed_action_0,processed_action_1,processed_action_2,processed_action_3,processed_action_4,processed_action_5,processed_action_6,applied_action_0,applied_action_1,applied_action_2,applied_action_3,applied_action_4,applied_action_5,applied_action_6
0,0.0,-0.7083535194396973,-1.1546586751937866,0.4080825448036194,-0.5422139167785645,0.7251222133636475,0.19770771265029907,-0.8415985703468323,-0.1764124631881714,-0.13612224161624908,0.08593103289604187,-0.017895739525556564,0.05080587416887283,-0.014084444381296635,-0.8731337189674377,-0.1764124631881714,-0.13612224161624908,0.08593103289604187,-0.017895739525556564,0.05080587416887283,-0.014084444381296635,-0.8731337189674377
1,0.0,-0.9685126543045044,-1.1438387632369995,0.11853323876857758,-0.018642503768205643,-0.06640208512544632,0.11553673446178436,-0.9155110716819763,-0.30806151032447815,-0.1337403506040573,-0.08977550268173218,0.00597644317895174,-0.011920124292373657,-0.01919093355536461,-0.9470084309577942,-0.30806151032447815,-0.1337403506040573,-0.08977550268173218,0.00597644317895174,-0.011920124292373657,-0.01919093355536461,-0.9470084309577942
2,0.0,-0.6986289024353027,-1.2958757877349854,0.41889670491218567,0.41563883423805237,0.6231663227081299,0.24570481479167938,-0.7832515239715576,-0.17149147391319275,-0.16720978915691376,0.09249335527420044,0.025777455419301987,0.04272616654634476,-0.01110167894512415,-0.8148164749145508,-0.17149147391319275,-0.16720978915691376,0.09249335527420044,0.025777455419301987,0.04272616654634476,-0.01110167894512415,-0.8148164749145508
3,0.0,-0.7415514588356018,-0.8033090829849243,0.2605246305465698,-0.06006491929292679,0.08266685903072357,0.23999544978141785,-0.9794152975082397,-0.19321170449256897,-0.058776140213012695,-0.0036111921072006226,0.004087792709469795,-0.00010684458538889885,-0.011456485837697983,-1.0108799934387207,-0.19321170449256897,-0.058776140213012695,-0.0036111921072006226,0.004087792709469795,-0.00010684458538889885,-0.011456485837697983,-1.0
4,0.0,-0.40682196617126465,-0.559726893901825,0.34831878542900085,0.40556877851486206,-0.17494185268878937,0.3519633412361145,-0.9344092607498169,-0.023827582597732544,-0.005153954029083252,0.04966473579406738,0.025318313390016556,-0.020521584898233414,-0.004498276859521866,-0.9658969640731812,-0.023827582597732544,-0.005153954029083252,0.04966473579406738,0.025318313390016556,-0.020521584898233414,-0.004498276859521866,-0.9658969640731812
5,0.0,-0.17646712064743042,-0.22208371758460999,0.5548134446144104,0.4985164999961853,0.20521341264247894,0.609180212020874,-0.9720720052719116,0.0927395224571228,0.06917481869459152,0.17497140169143677,0.029556255787611008,0.009604612365365028,0.011486385017633438,-1.0035405158996582,0.0927395224571228,0.06917481869459152,0.17497140169143677,0.029556255787611008,0.009604612365365028,0.011486385017633438,-1.0
6,0.0,0.6657701730728149,0.5506966710090637,0.73336261510849,0.36270543932914734,0.6248866319656372,0.7468503713607788,-0.885718822479248,0.5189392566680908,0.23929470777511597,0.28331997990608215,0.023363962769508362,0.04286248981952667,0.020041853189468384,-0.9172314405441284,0.5189392566680908,0.23929470777511597,0.28331997990608215,0.023363962769508362,0.04286248981952667,0.020041853189468384,-0.9172314405441284
7,0.0,0.6282474994659424,0.6983115077018738,0.6696192026138306,0.6382523775100708,0.8510310053825378,0.4467465877532959,-0.9300075173377991,0.4999515414237976,0.27179062366485596,0.24463871121406555,0.03592749685049057,0.06078378111124039,0.0013919994235038757,-0.9614974856376648,0.4999515414237976,0.27179062366485596,0.24463871121406555,0.03592749685049057,0.06078378111124039,0.0013919994235038757,-0.9614974856376648
8,0.0,0.5789408087730408,0.7324163317680359,0.6364356279373169,0.30546003580093384,0.6985069513320923,0.498493492603302,-0.8819119334220886,0.4750007390975952,0.27929848432540894,0.22450199723243713,0.02075386419892311,0.04869668930768967,0.004607792943716049,-0.9134264588356018,0.4750007390975952,0.27929848432540894,0.22450199723243713,0.02075386419892311,0.04869668930768967,0.004607792943716049,-0.9134264588356018
9,0.0,0.5356603264808655,1.0865249633789062,0.5980211496353149,0.5281423926353455,0.7776988744735718,0.4467369616031647,-0.9217751622200012,0.45309939980506897,0.35725194215774536,0.2011910378932953,0.030907046049833298,0.054972417652606964,0.0013913996517658234,-0.953269362449646,0.45309939980506897,0.35725194215774536,0.2011910378932953,0.030907046049833298,0.054972417652606964,0.0013913996517658234,-0.953269362449646
