protocol_version,git_commit,evaluator_sha256,model_label,heldout_task_id,evaluation_role,suite,task_id,init_index,language,success,steps,first_success_step,total_reward,max_steps,wait_steps,n_action_steps,env_seed,policy_seed,checkpoint_label,checkpoint_sha256,checkpoint,action_trace
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task3_holdout,3,heldout,libero_spatial,3,0,pick up the black bowl on the cookie box and place it on the plate,False,280,,0,280,10,25,1000,2000,90000,1f3affc331e1f0853c90213dea3292ad23b7012608dcb176a7e40acc4980409b,outputs/smolvla_v4_loco_task3_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task3_holdout_formal_actions/task3_init00.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task3_holdout,3,heldout,libero_spatial,3,1,pick up the black bowl on the cookie box and place it on the plate,False,280,,0,280,10,25,1001,2001,90000,1f3affc331e1f0853c90213dea3292ad23b7012608dcb176a7e40acc4980409b,outputs/smolvla_v4_loco_task3_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task3_holdout_formal_actions/task3_init01.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task3_holdout,3,heldout,libero_spatial,3,2,pick up the black bowl on the cookie box and place it on the plate,False,280,,0,280,10,25,1002,2002,90000,1f3affc331e1f0853c90213dea3292ad23b7012608dcb176a7e40acc4980409b,outputs/smolvla_v4_loco_task3_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task3_holdout_formal_actions/task3_init02.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task3_holdout,3,heldout,libero_spatial,3,3,pick up the black bowl on the cookie box and place it on the plate,False,280,,0,280,10,25,1003,2003,90000,1f3affc331e1f0853c90213dea3292ad23b7012608dcb176a7e40acc4980409b,outputs/smolvla_v4_loco_task3_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task3_holdout_formal_actions/task3_init03.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task3_holdout,3,heldout,libero_spatial,3,4,pick up the black bowl on the cookie box and place it on the plate,False,280,,0,280,10,25,1004,2004,90000,1f3affc331e1f0853c90213dea3292ad23b7012608dcb176a7e40acc4980409b,outputs/smolvla_v4_loco_task3_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task3_holdout_formal_actions/task3_init04.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task3_holdout,3,heldout,libero_spatial,3,5,pick up the black bowl on the cookie box and place it on the plate,False,280,,0,280,10,25,1005,2005,90000,1f3affc331e1f0853c90213dea3292ad23b7012608dcb176a7e40acc4980409b,outputs/smolvla_v4_loco_task3_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task3_holdout_formal_actions/task3_init05.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task3_holdout,3,heldout,libero_spatial,3,6,pick up the black bowl on the cookie box and place it on the plate,False,280,,0,280,10,25,1006,2006,90000,1f3affc331e1f0853c90213dea3292ad23b7012608dcb176a7e40acc4980409b,outputs/smolvla_v4_loco_task3_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task3_holdout_formal_actions/task3_init06.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task3_holdout,3,heldout,libero_spatial,3,7,pick up the black bowl on the cookie box and place it on the plate,False,280,,0,280,10,25,1007,2007,90000,1f3affc331e1f0853c90213dea3292ad23b7012608dcb176a7e40acc4980409b,outputs/smolvla_v4_loco_task3_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task3_holdout_formal_actions/task3_init07.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task3_holdout,3,heldout,libero_spatial,3,8,pick up the black bowl on the cookie box and place it on the plate,False,280,,0,280,10,25,1008,2008,90000,1f3affc331e1f0853c90213dea3292ad23b7012608dcb176a7e40acc4980409b,outputs/smolvla_v4_loco_task3_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task3_holdout_formal_actions/task3_init08.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task3_holdout,3,heldout,libero_spatial,3,9,pick up the black bowl on the cookie box and place it on the plate,False,280,,0,280,10,25,1009,2009,90000,1f3affc331e1f0853c90213dea3292ad23b7012608dcb176a7e40acc4980409b,outputs/smolvla_v4_loco_task3_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task3_holdout_formal_actions/task3_init09.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task3_holdout,3,heldout,libero_spatial,3,10,pick up the black bowl on the cookie box and place it on the plate,False,280,,0,280,10,25,1010,2010,90000,1f3affc331e1f0853c90213dea3292ad23b7012608dcb176a7e40acc4980409b,outputs/smolvla_v4_loco_task3_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task3_holdout_formal_actions/task3_init10.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task3_holdout,3,heldout,libero_spatial,3,11,pick up the black bowl on the cookie box and place it on the plate,False,280,,0,280,10,25,1011,2011,90000,1f3affc331e1f0853c90213dea3292ad23b7012608dcb176a7e40acc4980409b,outputs/smolvla_v4_loco_task3_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task3_holdout_formal_actions/task3_init11.npz
